Phecode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
727.2,0.02184817,-0.045319986,-0.06012197,-0.08090818,-0.10763987,-0.0032317298,0.019232059,0.042252466,0.04222344,0.0027713985,0.026465818,0.030652907,0.014052934,-0.048474416,-0.05978414,0.021038406,0.00826906,0.038375564,0.021802716,0.03203038,-0.032610696,-0.0019234266,0.05982466,0.038921196,0.005433266,-0.019950684,-0.041150782,0.033690136,-0.04572074,-0.05774368,-0.024372812,-0.07145641,-0.055279616,-0.047899622,-0.08233411,-0.0026221692,0.013892485,-0.035471924,-0.009501612,-0.03135119,0.011986897,-0.030551339,-0.021426616,-0.044590775,0.008146427,-0.009130051,-0.022942401,0.03215972,0.027616872,-0.07153184,-0.08305263,-0.023593178,-0.030961916,0.03065165,0.04254742,-0.080406226,0.055927236,-0.03934211,-0.08361805,-0.07615561,-0.06499215,0.022450171,0.00964442,-0.05865964,0.039801672,0.03834403,-0.025375275,0.068143904,-0.04923519,-0.072409876,0.020901453,0.020518899,0.0637444,0.0330338,0.028393501,0.0006594592,-0.03848809,-0.08042479,-0.0536786,0.024860622,-0.08980403,-0.05414569,0.0031389617,0.03165292,0.11968999,-0.009836708,-0.053849325,0.016715093,-0.022719147,0.06403707,0.027242882,-0.06992061,-0.09143973,0.023502529,0.0446411,0.0398343,-0.06115866,-0.06587923,-0.07567637,-0.0791845,0.03569402,-0.037486427,0.016734963,-0.026535412,0.04035415,0.0059021916,-0.026850674,-0.05702542,0.022876583,-0.01302567,0.015904512,0.014282428,0.009317888,-0.06686426,-0.049592715,0.040329244,-0.057517517,-0.024329785,-0.060638197,-0.017854188,-0.06830114,-0.044907637,-0.07822072,-0.01854606,0.048477087,-0.07194583,-0.07590197,-0.065273866,-0.059155114,-0.025930714,0.019399416,0.034387052,-0.053775657,-0.022468185,0.04784328,0.034017142,-0.033836275,0.024314038,0.0062529864,-0.044882454,0.034196097,0.051799335,-0.03193944,0.009059058,-0.036574993,-0.020174364,-0.045845628,-0.044639632,0.08509114,0.017272186,-0.035121784,-0.050399475,-0.010093255,-0.07411193,-0.01730384,-0.08257678,-0.018719241,-0.007872118,-0.014049779,-0.040277213,-0.017203523,-0.075010754,-0.015258274,0.0037001364,0.057201173,-0.013926038,-0.036262777,0.03769922,-0.072607264,0.021715278,-0.08535731,-0.085053705,-0.01578148,-0.022439813,-0.020346409,-0.016968712,0.051466838,-0.010251726,-0.095106244,-0.020676173,0.0067135864,-0.07071785,0.02148396,-0.0071702925,-0.09299224,0.020465279,-0.024990791,-0.029921014,-0.0070432266,-0.06367878,0.017544135,0.0046799313,-0.05146378,0.01118862,0.026213998,0.002421726,0.051450633,0.009594912,-0.052873,-0.0204828
727.4,0.012051418,0.02531478,-0.032572728,0.034506198,0.07706479,0.0120430505,-0.02561001,-0.04405487,0.061896775,0.045804415,0.05495767,-0.012905589,0.012866996,-0.029301515,-0.044657316,0.002476325,0.05025351,0.014998321,-0.05487274,0.04801466,-0.060665976,-0.043947708,-0.007955812,-0.052354254,-0.018908963,0.060066506,-0.012858441,0.02683617,0.03678377,0.009586946,0.033020142,-0.00025761646,-0.029138071,-0.037217945,0.055799514,-0.061101884,0.0568937,0.016658777,-0.021475766,-0.059234425,0.059351582,0.06348526,0.07820322,-0.031978987,0.05505082,0.05718351,-0.03172652,-0.029207807,-0.0013840789,0.0052340953,-0.014467118,-0.039927434,0.0443017,0.02028511,0.017259184,-0.0465492,-0.00022216499,0.030420436,-0.008638064,-0.039840676,0.05984745,-0.06385502,-0.06859989,0.033050597,-0.019172296,-0.042903148,-0.051727336,0.06948826,-0.06601727,-0.052846793,-0.066562556,-0.035500605,-0.07955507,-0.053844802,0.0067721503,0.0038848196,-0.041540653,-0.043884702,0.049121972,0.046914108,-0.071187414,0.055384524,0.055405986,0.014893957,0.00017045498,-0.015634872,0.025835998,-0.06652667,0.021303877,-0.043877278,0.014272584,-0.048226196,-0.03824508,0.070995085,-0.05793949,0.019421212,-0.09165256,0.025053672,-0.033999085,-0.049028322,-0.017022952,0.0007830432,0.016311228,-0.06413874,-0.078046165,-0.044867266,-0.053049218,-0.028645402,0.037252177,0.042963512,-0.008475634,-0.025678053,-0.059815876,0.0037760367,0.045540042,-0.005781121,-0.060118806,-0.027650213,-0.03405042,0.017245114,0.025231097,-0.06708133,0.022993166,-0.049071167,-0.03752212,0.012629443,0.028857054,-0.11956801,-0.017528012,-0.035303093,0.027433816,0.035206754,0.014738139,-0.06158244,-0.066343136,0.07010737,0.038033336,-0.016577065,-0.026250398,-0.02206453,-0.05532299,-0.050135747,0.018856246,-0.0467527,-0.0462303,0.0150903,0.036008496,-0.03015658,-0.0048802006,0.043578193,0.05516698,-0.0037376822,-0.022205405,-0.042517457,-0.044507984,0.051408984,-0.04345163,0.027292447,-0.07242797,-0.013510577,0.03918492,0.042293195,-0.010802166,0.028726773,0.013432776,0.018881312,-0.062653996,-0.0027821122,-0.0029566125,0.046778504,-0.058566682,-0.029264122,-0.058705997,-0.03923253,0.01642813,0.030739984,0.043089505,-0.052782077,-0.056327242,0.06271838,-0.010097968,0.043871906,0.06250569,0.022595057,0.034671567,-0.039649434,-0.042573195,-0.02364981,-0.09959682,-0.01512018,0.0051146764,0.027901085,-0.054695096,-0.047295343,-0.008812212,-0.11281827,0.016847698,-0.07655117,-0.04462332,-0.07140171
727.5,-0.08081288,-0.037389778,-0.052579243,-0.11615318,-0.046689663,-0.060771596,-0.031039406,0.0012353576,0.019316133,-0.044361174,0.01666456,-0.018192917,0.033194732,-0.017946526,-0.024766669,0.025125436,-0.07121621,-0.07209433,-0.06130356,-0.028089171,-0.064980574,-0.022160463,0.051540703,0.031452686,0.005171696,-0.076786384,-0.01757331,-0.08413556,-0.043086324,-0.06627024,-0.049903054,-0.025842622,-0.06339703,-0.041797604,0.0020973638,0.04376764,0.0524283,-0.011819236,-0.028197393,0.011575842,-0.042802706,0.05680749,-0.08538118,-0.032710485,0.03876949,0.012636182,0.034906037,-0.03192917,-0.021239046,-0.0042047356,-0.034863163,0.03142214,-0.015688494,-0.013081121,-0.014066174,0.02934466,0.034027793,-0.018445225,0.050287213,0.020981424,0.024992036,-0.039549816,-0.04864286,0.043622963,-0.0813703,0.042976726,-0.03460621,0.03493964,-0.025878329,-0.013518107,-0.020347646,0.047792293,-0.07262305,-0.057754207,-0.0006937805,0.011509584,-0.036341053,0.024976742,-0.058729876,0.028240262,-0.045925144,-0.036963277,0.064509116,-0.061815158,0.036580328,0.047974877,0.025694583,0.048029736,0.024220647,0.037996378,0.05282573,-0.009480625,-0.014095994,-0.015255612,-0.0027182756,0.019715387,0.03903277,0.017850623,-0.008615965,-0.027260415,0.012589522,-0.050464526,-0.0050065177,0.017060284,-0.00857709,-0.006022904,-0.021634175,0.03864987,0.025637256,-0.07123334,0.0506187,0.032134887,0.05168673,-0.08099271,-0.009821734,-0.08320909,-0.054053675,-0.09733496,-0.032062966,-0.022232436,0.040747836,-0.05047229,0.008246289,-0.0036498257,-0.06327215,-0.032268364,-0.03227227,-0.058456298,-0.013597053,0.0129929,0.026882106,0.045590494,-0.08030948,-0.017849449,-0.009734141,0.038117416,-0.051910244,-0.03446715,0.00626012,0.008263036,-0.038975313,-0.06616673,0.03935304,-0.010073379,-0.06285377,0.05716784,0.040624328,-0.045126345,-0.026534231,0.005736733,-0.007115294,-0.07463504,-0.0060922857,-0.08810509,-0.012114833,0.013976435,0.040658854,-0.07334603,-0.064727984,0.018300183,0.010799125,0.0025035604,0.047106236,0.044548757,0.024431221,0.0317948,0.03306316,-0.041733745,0.004598538,-0.009593598,0.024201265,0.025962686,0.03021695,-0.016027857,0.033460006,-0.06411143,0.015603124,0.03642832,-0.005706435,-0.06417304,0.0051234947,0.025476953,-0.067175105,0.024580069,-0.0010574347,-0.04840024,0.013074942,-0.044560455,-0.115661345,0.0024915184,-0.065789714,-0.056424636,0.015779555,-0.02279818,0.0036428734,-0.009334677,0.05088509,-0.08286764,-0.03171982,0.027341936
727.6,-0.033247653,-0.026781458,-0.07039554,0.043901432,-0.035828818,0.03694548,-0.016383378,-0.026862606,0.057184312,0.02372351,-0.07086141,-0.068980455,-0.02361519,-0.13662606,0.02612196,0.055171244,-0.08563142,-0.000620331,-0.029351976,-0.04571248,-0.058698393,-0.028224746,0.04123908,-0.08342606,0.039855663,-0.000695844,0.02628238,0.0028259575,-0.04079225,0.021830002,-0.004464861,0.011632776,-0.03283658,0.00027001352,-0.030533358,-0.0066595813,0.05173618,-0.0006701341,-0.0031067354,-0.0152356615,-0.035752613,-0.035601065,0.0063954843,0.040679708,-0.06478559,0.012001236,-0.0052808993,-0.008228442,0.025363786,0.00031221064,-0.035666846,0.050990406,-0.047184743,0.039550837,-0.029112201,0.010374526,0.049567148,-0.031765517,-0.033524264,-0.005708557,-0.044774435,-0.040620845,-0.059142835,0.038808346,-0.040708717,0.05247107,0.012431824,0.039182216,0.016757125,0.022965897,-0.078110695,0.018850775,0.044421922,-0.018123938,-0.04502425,-0.041818704,0.039690647,-0.0113325,0.04631265,-0.011242143,0.008153629,-0.058395177,-0.035091296,-0.03694896,0.056724396,-0.033472966,-0.06103257,0.034346137,-0.005968231,-0.011689855,-0.051210966,-0.041592874,0.01256045,-0.010685287,-0.033082407,0.004581497,-0.048724297,-0.023979923,0.041963115,0.028305305,-0.06402433,-0.072065294,0.030763559,-0.07690236,-0.05807816,-0.08482776,-0.017660458,0.053002905,-0.04138225,0.000508594,-0.026415698,0.02369417,0.014660821,-0.03181536,0.006745142,-0.044007175,-0.05021797,-0.057839334,-0.016494839,-0.018685006,0.011922411,0.017697543,-0.061668098,0.025749972,-0.056938685,-0.08820948,-0.056034256,-0.022227375,0.056803953,0.053953595,-0.07254223,0.039146643,-0.089655876,0.07921596,0.0053732647,-0.05849745,-0.033242684,-0.019996233,-0.021536788,-0.0628047,-0.0835804,-0.05607417,0.033178627,0.00023376166,-0.0529369,-0.059789915,0.0003734705,0.027449388,0.005791467,-0.08253386,-0.040152058,-0.069407195,0.03203924,0.035288297,0.0050860853,-0.075592875,0.004786083,-0.037555814,-0.0061137564,-0.018494489,0.05755189,0.027095417,0.06303738,-0.02781885,-0.042539686,0.047002196,-0.046115484,0.016245147,-0.058724377,-0.0845397,0.045295056,0.052676514,0.01146315,-0.014598961,0.028294815,-0.010072745,-0.049638435,-0.042300653,-0.05311844,-0.053901203,-0.07279537,-0.036739137,-0.04162334,-0.047469832,-0.03591893,0.015699409,-0.03334463,0.052374892,-0.0063840146,-0.06684724,0.052493043,0.05250859,0.0045267195,-0.033199653,0.031977084,-0.008094074,-0.033153083,0.020513618,-0.06301918,0.09625282
727.7,0.011673702,-0.030261634,0.029762404,-0.027711019,0.0009897111,-0.039063964,-0.091867745,0.034262173,0.034035135,-0.02644488,-0.0061548315,-0.032492105,-0.089257576,-0.016300993,0.028940415,-0.02697194,0.03684549,-0.0701751,-0.09065117,-0.04137202,-0.017187627,-0.014388001,-0.04240234,0.020072585,0.03307538,-0.096207745,-0.077708706,0.005147154,-0.0037586798,-0.002917501,-0.06112886,-0.07870618,0.017045965,-0.06542161,-0.07172985,0.020136971,0.04087928,-0.049606778,0.003559906,-0.033279642,0.026385378,-0.07037733,-0.029784221,-0.023038497,-0.02273409,-0.00693683,0.061502546,0.03227011,0.021983193,-0.002321358,0.0063258647,-0.03166952,0.023239208,0.03774744,0.018852998,-0.012709905,0.03430343,-0.023947522,0.020583654,-0.03566854,0.00915167,0.024125274,0.03325875,0.024978232,0.038166657,-0.077940844,-0.011031768,0.01710064,-0.052385528,-0.012738556,0.033010393,-0.034545325,-0.023817463,0.051855315,-0.059938647,-0.016597701,-0.048538942,-0.07094342,0.067187674,-0.048599195,-0.019219676,-0.03941177,0.0022264088,-0.043544278,0.010038324,-0.01265069,-0.026124744,-0.03586141,-0.07323393,-0.0038046974,-0.0318649,0.034560286,0.022857567,-0.061986603,0.049706273,-0.071429715,-0.002269738,-0.030272368,0.010074668,-0.071831875,-0.013689125,-0.050601006,0.038984552,0.04836582,-0.07090653,-0.043260224,-0.0791211,-0.017482573,-0.089675635,0.043559585,0.018181805,0.032147463,-0.014658871,-0.023393994,0.015314377,0.02903924,0.039514143,-0.075028405,-0.06679428,-0.013773296,-0.040636927,0.0027917759,-0.054634478,-0.058935184,-0.016871028,-0.025987357,-0.08981141,-0.0022776388,0.06293904,0.01960252,0.008827059,-0.0653096,-0.00628277,0.035057563,-0.07103446,0.019264955,-0.0040806565,0.044076264,-0.02828504,-0.01919566,-0.0076286616,-0.02500994,-0.0072082435,-0.06758567,-0.07039584,-0.06841473,-0.038600627,-0.018526357,-0.034735974,-0.033494957,0.008956862,-0.031889174,-0.07440832,0.047914498,-0.017660502,-0.010292301,0.019900585,-0.027817074,0.0745804,-0.08725706,0.022846146,0.031765327,0.013243779,0.033917535,-0.011168815,-0.08641434,-0.036105588,-0.047766104,0.05320028,0.049489643,0.053412035,0.0462733,0.021473482,0.046493925,-0.06423202,-0.05821174,-0.031515516,0.003154848,0.03649958,-0.09309241,-0.062189303,-0.006432698,0.005328258,-0.02198899,-0.016026376,0.027740465,0.0073487447,-0.04662006,0.012850346,-0.020943888,-0.009034541,0.049853284,0.0401203,0.0038925537,-0.019163892,-0.040644143,-0.014974093,-0.03623062,-0.06541895,0.0033231336
728.0,0.032135114,0.0028924975,0.013513395,-0.092107184,0.04639153,0.016539345,0.04104705,-0.014428942,0.0054600565,-0.015081013,-0.056862764,-0.04258777,0.015707301,-0.022242997,-0.047809854,-0.006452173,0.01493474,0.023395438,-0.012744934,0.009507262,-0.08396341,0.0027323249,-0.00012284661,0.00021993957,0.028589256,-0.0022187529,-0.054599855,0.014046598,-0.06162466,-0.009465744,0.025299994,-0.058427468,-0.0010484268,0.033171497,-0.04568978,-0.020284975,0.04174156,0.009880174,0.042102233,-0.0069785244,0.023918375,0.006705082,-0.053723738,0.019503187,0.016942548,-0.009275289,0.030699925,0.03304783,0.010899377,-0.05633603,-0.07164224,-0.090008534,0.018968392,0.02256157,-0.02581936,-0.069819555,-0.0694091,0.00761216,0.0070581934,-0.005606918,0.029283958,0.013291905,-0.03821294,-0.054818198,-0.0057553346,0.022508968,0.04390881,0.032754473,-0.036562,-0.029080475,0.016234187,-0.0076030954,0.07076725,0.065339945,0.048127603,-0.057550125,0.0011523862,-0.0069392086,-0.0549524,-0.06684371,-0.12491206,0.034483336,0.04076666,0.044842664,0.019954165,-0.04939667,0.00823995,-0.0033881858,0.06329359,-0.05390339,-0.03394095,-0.0016147913,0.041462705,0.0043506427,0.010152107,0.019869663,0.07765202,-0.04685448,-0.041069485,-0.08062841,-0.057211634,0.004185224,-0.019969763,0.08810193,0.03859031,-0.032223698,-0.045151528,-0.0055362936,0.07783375,0.06540902,-0.031591948,-0.05673776,0.030175345,0.031185882,-0.023028772,-0.023108361,-0.05679199,-0.08833679,-0.05613543,-0.017822536,0.0079996595,-0.0780187,-0.012570539,-0.055541947,-0.021936743,-0.04768112,-0.01045971,-0.19891593,-0.04024002,0.048499588,-0.017708544,-0.0457331,-0.002949675,-0.04591952,-0.07525307,0.011532106,-0.07806159,0.030356457,0.022233121,-0.07584056,-0.053756267,0.05771966,-0.033205606,-0.040687148,0.037642956,0.06210616,-0.06558533,0.0047826255,-0.081804335,-0.07184865,0.05267376,0.019604396,-0.07745096,-0.057628147,-0.04967345,-0.06386631,-0.07805793,0.011791819,-0.037676517,-0.086625785,-0.0037503864,-0.020763312,0.0416004,-0.044462748,-0.0672109,0.019257523,0.009704691,-0.046171803,-0.014039747,-0.099526286,-0.0034995244,-0.0036729686,0.00014153254,-0.06645285,-0.026071457,0.014926121,-0.06848214,0.005899148,-0.04041276,0.007168983,-0.078389734,-0.031012267,0.05110636,-0.03656753,-0.11491142,-0.027093915,-0.060373243,0.046710607,0.024972357,-0.008073387,-0.1079466,0.03685434,-0.028421074,-0.045348745,-0.04020249,0.096958086,-0.008354787,-0.046005245,-0.047726937,-0.02281484
728.1,-0.046320923,-0.064262025,-0.03431621,-0.021367295,0.01545208,0.008013547,0.041060664,0.043017693,-0.061536815,0.016024405,-0.0521854,0.021227932,0.030395655,0.0076739574,-0.045523487,-0.053414077,-0.0753777,0.05112355,-0.059590004,-0.014476557,0.042433128,0.046512414,-0.0074362503,-0.07224646,-0.08043052,-0.095156655,0.010303566,-0.024208529,0.0175214,0.00020870041,0.024216702,-0.05678827,0.0627053,0.010044104,-0.067327954,-0.006242273,0.0009546861,-0.03133086,0.00018913863,-0.042999353,0.042970832,0.0043922686,-0.05498314,0.01086044,-0.055309657,0.052123524,0.07042281,-0.013454788,-0.0719285,-0.029244322,-0.063836925,0.0073777884,0.0014933842,0.04112502,-0.042710856,-0.027774563,-0.0006990986,-0.07873352,-0.009666946,-0.029858714,0.040360253,-0.07965251,0.008834982,0.025442543,-0.06988106,0.004952438,-0.07805541,0.06633617,0.032585185,-0.09349768,0.026856225,-0.027046867,-0.074943185,-0.054989755,-0.061402738,-0.011359706,-0.031363282,-0.028324222,-0.04437086,-0.027650222,0.012893925,-0.027760454,-0.027834997,-0.020066816,-0.033289168,-0.05667086,-0.004019702,0.015636778,-0.0545315,0.027167507,-0.021692213,0.02858773,-0.0939591,-0.037420176,0.018692825,0.0020806992,0.051567994,-0.059144326,0.037912916,0.06158356,-0.047347568,-0.05752481,-0.03371227,0.05246002,-0.018930225,-0.018894028,-0.077171244,0.029999524,0.009243244,0.047932915,0.0054627378,-0.009743103,-0.062436324,-0.06433328,-0.029749023,-0.05233215,-0.08524774,-0.051829103,-0.04325764,-0.08087732,-0.04477117,-0.0005945777,0.055294074,-0.003296951,-0.02791667,-0.0612727,-0.046277203,-0.05512943,0.053610135,-0.006332584,-0.042418152,0.0692412,0.03262774,-0.090677276,0.007966578,-0.0039903848,-0.03200926,-0.05461394,0.039449796,0.022279806,0.004959165,-0.013121594,-0.021145893,-0.03717805,-0.032702997,0.0019525312,-0.011927034,-0.102555186,-0.06462844,0.021622911,0.019095656,-0.004262841,0.024587698,-0.09014555,0.03495876,-0.04210579,0.015616706,-0.01966335,-0.075513534,-0.07756444,0.006517436,-0.0024206094,0.0037400126,0.04986311,-0.0011485318,-0.008481629,-0.041372906,-0.024968877,-0.0018483474,0.007567461,-0.07803913,-0.007701049,-0.07264339,-0.059928656,0.0053314986,0.011010693,-0.030018866,-0.025186112,-0.09359778,-0.06674148,0.045363482,-0.045494605,0.048793353,0.0060924618,-0.07760028,-0.038144942,-0.006095286,-0.06874147,-0.07685478,-0.07530324,-0.035778735,-0.019564442,-0.047961153,-0.063690834,-0.039505195,-0.009479087,-0.05051591,-0.06881098,-0.0012200504,0.0742444
728.2,-0.013867253,-0.10441864,-0.020622337,-0.06716438,-0.08196779,0.013950785,-0.01340496,0.052387033,0.03176156,0.036623046,0.02188164,0.05006516,-0.0019928962,-0.021120578,-0.026544811,-0.019660864,-0.034989994,0.06342481,-0.04209161,0.010665813,0.030089937,0.00899451,0.047472563,-0.061558723,0.0030386092,-0.052206196,0.037173823,-0.03582486,0.004721185,-0.015032495,-0.07775563,-0.014480717,-0.06181453,0.016991125,-0.058375712,-0.054882966,0.033931654,-0.05497024,-0.0636033,-0.0015525289,0.051781397,-0.0071231406,-0.07197846,-0.07802018,-0.03368792,0.016874366,0.05421421,-0.07584186,0.019878434,-0.071391195,0.01591935,0.030593548,0.025865044,0.02645512,0.042325526,-0.05069357,-0.036940068,-0.076900974,-0.052850537,-0.047665916,-0.0020552499,0.001483461,-0.02106791,0.033656895,0.050896768,-0.0422428,0.05647678,0.05207436,0.027224116,-0.071450815,0.03504373,-0.026332349,-0.033677045,0.023502896,0.0032688484,-0.10621585,0.07291726,0.031684767,-0.014028034,-0.029972553,-0.095375456,-0.06483985,0.045292024,-0.024073867,-0.022866268,-0.05341145,0.0053219805,0.05934665,0.005314007,0.077274054,0.02946673,0.042137384,0.018090073,0.0073532057,0.037686758,-0.06346445,0.069929756,-0.030596567,0.048153408,-0.03067474,-0.012938927,-0.07295319,-0.056418795,0.014014139,0.011851831,-0.033431124,0.014946609,-0.011591836,0.040902346,-0.049576253,-0.07015075,-0.055401865,-0.046448812,-0.013739989,0.02323182,0.010801389,-0.03750681,-0.07261196,0.020993942,0.012933529,0.010691092,0.0065783383,0.04691419,0.011485172,-0.02905604,0.038500506,0.061380517,0.012359691,-0.04151777,-0.092126854,0.024657806,-0.07003249,-0.056736294,-0.037350588,-0.0123286145,0.021780318,0.045698136,-0.10324718,-0.01414239,-0.020180682,-0.027963499,0.038883377,-0.0040549347,-0.0047315815,0.058148768,-0.065546066,-0.017322266,0.0247179,0.019786041,0.02414161,0.053850956,0.013488348,-0.015921706,0.012001853,0.049407993,-0.05452103,0.015802033,-0.016728235,-0.014473512,-0.06646783,0.02680426,0.064569645,0.0025758655,-0.057602357,-0.03021131,-0.016747333,-0.01530371,0.006584074,-0.07457404,-0.0017057247,0.048797395,0.03850376,0.018679366,-0.09097688,-0.10356936,0.012063977,-0.060232736,-0.022934658,-0.09498345,0.012364769,-0.027379643,-0.018042283,-0.09063132,-0.079514004,0.038308963,-0.069146134,0.023238702,-0.051536363,-0.06698345,-0.06979322,0.019646693,-0.0029467219,-0.05857968,0.009756265,0.01840916,-0.06989207,-0.04427666,-0.0018318009,-0.07048908,-0.014945347
728.7,-0.029791184,-0.050398935,0.045036845,0.06436856,0.0028224855,-0.037962265,-0.0061257835,0.007676587,-0.02322892,-0.011518277,-0.03843354,0.022773415,0.04891575,-0.024005903,0.06018317,-0.06044263,-0.036444385,-0.041268226,0.038014617,0.0013719046,-0.042362068,0.057500176,-0.02814572,-0.02397428,0.023150131,0.0111035565,-0.0054620244,-0.08004784,0.028964205,-0.045301493,0.01870372,-0.0107677635,-0.049463645,0.05690417,0.06946759,0.017759297,0.048098955,-0.024437893,-0.04976876,-0.023034954,-0.025875812,-0.025884403,-0.0564319,-0.048771817,0.007599041,-0.031310577,0.040399544,0.008386048,0.033584688,-0.06318218,-0.0559448,-0.05671868,-0.012582132,0.03128112,0.0070637045,-0.029281447,0.048334938,0.0028478422,0.041337665,-0.022435585,0.04187596,-0.018858299,-0.05717408,-0.04950929,0.0062717437,-0.071429715,0.025052873,0.06747176,-0.032124635,0.0060262415,0.020275226,-0.052818567,-0.090834856,-0.06376664,-0.01766014,0.007109655,-0.030597124,0.015386892,-0.047056578,0.04137545,-0.02625754,-0.0029192823,0.010651236,-0.008368923,-0.11209885,0.0055570384,-0.060617276,-0.017196652,-0.022693835,-0.0006448564,-0.061599545,0.051932506,-0.049237628,-0.004108834,-0.043269534,-0.009773015,0.09407395,0.041568056,-0.016386606,0.0546122,-0.05994434,-0.065486416,0.005455856,-0.029023955,0.00857743,0.04561776,-0.06192917,-0.056977145,-0.04931217,-0.03443573,0.10357141,-0.021104727,0.0063658585,0.037523285,-0.08412468,-0.08416154,-0.043363698,-0.02961777,-0.05962942,0.0034141862,-0.053807937,-0.077568375,-0.05732041,-0.057518378,0.026050463,-0.051220194,-0.07435764,-0.12137129,-0.040391553,0.022680558,0.031405315,0.057459515,0.04376736,0.014879636,-0.03934701,-0.012165714,-0.023180949,0.04830868,0.00010655668,0.022081297,-0.012399963,0.036722444,-0.05598425,0.06597792,-0.025186198,0.06606096,0.010963768,0.01347238,0.017184425,0.043275155,0.030253856,0.010382517,0.004865842,-0.031203916,0.0020534815,-0.006789771,-0.03116642,-0.052893925,0.02495647,-0.048053958,-0.0721267,-0.02561721,-0.01935228,0.0631187,-0.041960392,-0.026633907,-0.020298434,0.051338017,-0.04941215,0.022234682,-0.0043677962,0.008048283,-0.09107189,0.063234925,0.038131427,0.04649988,-0.07207875,0.075875245,-0.038571812,0.036348023,-0.04718066,0.01535412,0.026864447,0.011878877,-0.022838818,-0.020013645,0.038442545,0.010671548,0.0421225,-0.03964581,0.0037863648,0.0653736,-0.020805744,-0.039378677,0.03900909,0.021614553,-0.050353095,0.055794608,-0.026158229,-0.028869271
728.71,-0.019776804,-0.023926029,0.025907492,-0.053765845,0.04270298,-0.03404591,-0.06871438,-0.0037550624,-0.053613055,-0.047156066,0.016104447,-0.032434624,0.038613997,0.010207848,-0.042631537,-0.03486847,0.009268993,0.03602154,0.02020745,0.019534534,-0.0011943978,0.028665029,-0.011433759,0.008312863,0.008933811,-0.03516283,-0.010083321,0.043164104,-0.03557569,-0.032581046,-0.025668439,-0.042548228,0.055473674,0.052593272,0.06940975,1.322451e-06,0.0076698763,0.02550705,-0.062199056,-0.058434743,-0.011186498,-0.048321526,0.00035050622,-0.032126106,-0.035897624,-0.062070865,0.06140459,0.050645676,-0.057414215,-0.03489797,-0.0073324223,-0.053861585,-0.007747363,-0.035149228,-0.03185481,0.0467388,0.06732378,0.015587255,0.06461017,0.0015482377,-0.024545072,-0.15604952,0.028068088,-0.053861607,-0.0652297,-0.005603808,-0.01624287,0.05802247,-0.039308604,-0.06654731,0.01778772,0.03737419,-0.0350625,0.03635552,0.010578523,0.07692652,0.03236682,0.038276568,-0.04519626,0.07412858,-0.03674334,0.028416827,0.046224337,-0.028724888,-0.106886275,-0.022751205,0.02573559,-0.064424425,-0.051188555,-0.10373992,-0.029017381,-0.013063355,0.026614944,0.0033571946,0.029113283,-0.0012510072,0.011173239,-0.06476615,-0.04580164,0.019773165,-0.0014181476,0.00032281177,-0.059324604,-0.049993794,-0.053589698,-0.075424805,-0.009436479,-0.09715659,0.019249795,-0.01667697,-0.09637178,-0.03364199,-0.040722396,0.082037844,0.024242861,0.028312821,-0.031562243,-0.024213383,0.016051982,-0.045197085,-0.066345684,0.057810687,-0.0058695124,-0.056575533,-0.03746669,-0.06730431,-0.056261733,0.0064678066,-0.039674446,-0.055154994,-0.09123932,0.021211702,0.017734068,-0.023787862,0.033296373,0.012920588,-0.0411987,0.033538483,-0.038603723,-0.0028846713,0.0394914,0.06766349,0.029401414,-0.033232573,-0.057312813,0.050494615,0.0072323615,0.043248285,-0.028377706,0.011637354,0.014136341,-0.10586181,-0.02786226,-0.035116162,-0.023262141,-0.058924843,-0.06205747,-0.057307217,0.11330274,-0.070097186,-0.021378325,-0.019851629,-0.0033758436,0.014229219,-0.07640294,-0.032561664,-0.04258266,-0.009912287,0.025411932,0.01200947,0.06443964,-0.0452278,0.015958365,0.015335798,0.016981103,0.012512512,0.069049254,0.013333928,-0.063652575,0.030198589,0.053936657,0.070846826,-0.023285994,0.0024973664,-0.034416925,0.012221045,0.034459967,-0.034386314,-0.07517706,-0.13725567,0.09801874,0.038580846,-0.08588806,-0.0043247864,-0.04104803,0.020407576,-0.06780308,-0.04596993,0.07504954,0.042380206
